candidate_id,rank,score,reasoning
CAND_0010844,48,0.158950,HR Manager 4.3 yrs at Hooli. built ranking/search/reco systems — concern: low response rate 0.08
CAND_0011663,49,0.147968,DevOps Engineer 4.2 yrs at Capgemini. response rate 0.25 — concern: stale activity
CAND_0011909,50,0.146298,Operations Manager 9.4 yrs at Globex Inc — built ranking/search/reco systems — concern: low response rate 0.09
CAND_0010573,51,0.141457,Accountant 9.6 yrs at Stark Industries; built ranking/search/reco systems — concern: low response rate 0.14
CAND_0001787,52,0.139832,Operations Manager 14.9 yrs at Globex Inc. built ranking/search/reco systems — concern: low response rate 0.18
CAND_0017000,53,0.138601,Accountant 11.7 yrs at Initech; built ranking/search/reco systems — concern: YOE outside band
CAND_0015038,54,0.137694,Marketing Manager 8.9 yrs at Wayne Enterprises: built ranking/search/reco systems — concern: stale activity
CAND_0003896,55,0.129996,Accountant 9.8 yrs at TCS. built ranking/search/reco systems
CAND_0000241,56,0.124157,Content Writer 7.7 yrs at Wipro; built ranking/search/reco systems — concern: stale activity
CAND_0002710,57,0.123514,Accountant 9.8 yrs at Pied Piper; built ranking/search/reco systems
CAND_0013455,58,0.121677,Customer Support 12.1 yrs at TCS; built ranking/search/reco systems — concern: low response rate 0.19
CAND_0006684,59,0.103036,Project Manager 14.5 yrs at Infosys. built ranking/search/reco systems — concern: YOE outside band
CAND_0018341,60,0.086181,Cloud Engineer 7.2 yrs at Globex Inc — shipped ML to production at scale
CAND_0005001,61,0.080308,.NET Developer 6.4 yrs at Infosys. shipped ML to production at scale
CAND_0002439,62,0.080253,DevOps Engineer 6 yrs at HCL; response rate 0.65
CAND_0019056,63,0.076444,Data Engineer 5.6 yrs at CRED. response rate 0.62
CAND_0007227,64,0.073137,Java Developer 6 yrs at Cognizant: response rate 0.83 — concern: not flagged open-to-work
CAND_0018395,65,0.060736,Marketing Manager 5.2 yrs at Wipro — built ranking/search/reco systems — concern: stale activity
CAND_0011539,66,0.045886,Customer Support 4.6 yrs at Pied Piper — shipped ML to production at scale
CAND_0005348,67,0.043637,Business Analyst 7.1 yrs at Hooli. shipped ML to production at scale — concern: low response rate 0.07
CAND_0015542,68,0.038105,Business Analyst 6.7 yrs at Initech — shipped ML to production at scale
CAND_0003623,69,0.037390,Sales Executive 4.7 yrs at Acme Corp — shipped ML to production at scale
CAND_0008577,70,0.036395,Sales Executive 5.3 yrs at Dunder Mifflin — shipped ML to production at scale — concern: not flagged open-to-work
CAND_0013362,71,0.033185,Project Manager 9.5 yrs at Infosys; shipped ML to production at scale — concern: stale activity
CAND_0017084,72,0.026769,Content Writer 2.5 yrs at Pied Piper. shipped ML to production at scale — concern: YOE outside band
CAND_0010274,73,0.026422,Customer Support 7.5 yrs at Acme Corp; shipped ML to production at scale — concern: low response rate 0.06
CAND_0002301,74,0.023341,Java Developer 4.2 yrs at TCS. response rate 0.75 — concern: not flagged open-to-work
CAND_0000693,75,0.022599,Java Developer 6.2 yrs at Accenture — shipped ML to production at scale — concern: not flagged open-to-work
CAND_0010647,76,0.017853,Sales Executive 14.6 yrs at Globex Inc: shipped ML to production at scale — concern: YOE outside band
CAND_0000701,77,0.014757,Sales Executive 11 yrs at Dunder Mifflin; shipped ML to production at scale — concern: YOE outside band
CAND_0009623,78,0.014665,Content Writer 10.3 yrs at Initech — shipped ML to production at scale — concern: YOE outside band
CAND_0000121,79,0.009971,Customer Support 3.7 yrs at Wayne Enterprises; production embeddings/vector retrieval — concern: YOE outside band
CAND_0009594,80,0.009531,Customer Support 6.5 yrs at Stark Industries — shipped ML to production at scale — concern: low response rate 0.15
CAND_0004440,81,0.008764,Accountant 9.3 yrs at Wayne Enterprises; shipped ML to production at scale
CAND_0006285,82,0.008553,Customer Support 2.6 yrs at Dunder Mifflin — production embeddings/vector retrieval — concern: YOE outside band
CAND_0000738,83,0.007762,Graphic Designer 3.4 yrs at Dunder Mifflin. production embeddings/vector retrieval — concern: YOE outside band
CAND_0000201,84,0.007180,Marketing Manager 14.1 yrs at Stark Industries. built ranking/search/reco systems — concern: YOE outside band
CAND_0002525,85,0.005966,Content Writer 7.7 yrs at Dunder Mifflin. built ranking/search/reco systems
CAND_0002980,86,0.005922,Graphic Designer 3.4 yrs at Stark Industries: production embeddings/vector retrieval — concern: YOE outside band
CAND_0002671,87,0.005686,Operations Manager 13.6 yrs at Initech; built ranking/search/reco systems — concern: YOE outside band
CAND_0001980,88,0.005356,Operations Manager 8.7 yrs at Dunder Mifflin. built ranking/search/reco systems — concern: not flagged open-to-work
CAND_0001147,89,0.005166,Sales Executive 11.8 yrs at Hooli; built ranking/search/reco systems — concern: YOE outside band
CAND_0002631,90,0.004233,Operations Manager 5.6 yrs at Stark Industries — production embeddings/vector retrieval — concern: not flagged open-to-work
CAND_0000330,91,0.004021,Civil Engineer 12 yrs at Acme Corp; production embeddings/vector retrieval — concern: YOE outside band
CAND_0003395,92,0.003884,Graphic Designer 5.7 yrs at Pied Piper — built ranking/search/reco systems — concern: stale activity
CAND_0005293,93,0.003714,Sales Executive 10.5 yrs at TCS. shipped ML to production at scale — concern: YOE outside band
CAND_0010212,94,0.003637,HR Manager 8.4 yrs at Acme Corp. shipped ML to production at scale
CAND_0000097,95,0.002537,Mechanical Engineer 5.8 yrs at TCS. production embeddings/vector retrieval — concern: stale activity
CAND_0002763,96,0.002510,Marketing Manager 4 yrs at Hooli: built ranking/search/reco systems — concern: stale activity
CAND_0003505,97,0.002214,Accountant 2.8 yrs at Dunder Mifflin: production embeddings/vector retrieval — concern: YOE outside band
CAND_0002623,98,0.001304,HR Manager 7.9 yrs at TCS; built ranking/search/reco systems — concern: low response rate 0.18
CAND_0001450,99,0.001183,HR Manager 9.6 yrs at Wayne Enterprises. production embeddings/vector retrieval
CAND_0000921,100,0.000000,Sales Executive 7.1 yrs at Infosys: production embeddings/vector retrieval — concern: low response rate 0.17
